,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
87142,48.818169,2.492106,0,100,5,344,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,285000.0,0,0,0,0,0,1,0
87143,48.818169,2.492106,0,156,9,10506,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,126.5,650000.0,0,0,0,0,0,1,0
87146,48.818169,2.492106,0,74,4,62,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,1627028.0,0,0,0,0,0,1,0
87151,48.817986,2.522808,0,156,9,10506,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,126.5,650000.0,0,0,0,0,0,1,0
87152,48.817986,2.522808,0,100,5,344,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,285000.0,0,0,0,0,0,1,0
87153,48.817986,2.522808,0,100,2,323,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,1627028.0,0,0,0,0,0,1,0
87154,48.817986,2.522808,0,74,4,62,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,1627028.0,0,0,0,0,0,1,0
87155,48.817986,2.522808,0,167,5,544,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,455000.0,0,0,0,0,0,1,0
87159,48.813186,2.553104,0,167,5,544,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,455000.0,0,0,0,0,0,1,0
87164,48.813186,2.553104,0,74,4,62,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,1627028.0,0,0,0,0,0,1,0
87165,48.813186,2.553104,0,100,2,323,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,1627028.0,0,0,0,0,0,1,0
87166,48.813186,2.553104,0,100,5,344,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,285000.0,0,0,0,0,0,1,0
87167,48.813186,2.553104,0,156,9,10506,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,126.5,650000.0,0,0,0,0,0,1,0
87174,48.82501,2.501753,0,100,5,344,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,285000.0,0,0,0,0,0,1,0
87178,48.818169,2.492106,0,100,2,323,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,1627028.0,0,0,0,0,0,1,0
87183,48.82501,2.501753,0,156,9,10506,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,126.5,650000.0,0,0,0,0,0,1,0
87184,48.82501,2.501753,0,100,2,323,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,1627028.0,0,0,0,0,0,1,0
87185,48.82501,2.501753,0,74,4,62,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,1627028.0,0,0,0,0,0,1,0
87186,48.818169,2.492106,0,74,4,62,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,1627028.0,0,0,0,0,0,1,0
87187,48.82501,2.501753,0,167,5,544,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,455000.0,0,0,0,0,0,1,0
87188,48.818169,2.492106,0,167,5,544,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,455000.0,0,0,0,0,0,1,0
87192,48.818169,2.492106,0,100,5,344,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,285000.0,0,0,0,0,0,1,0
87193,48.818169,2.492106,0,156,9,10506,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,126.5,650000.0,0,0,0,0,0,1,0
87394,48.823768,1.987815,0,84,4,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,310000.0,0,1,0,0,0,0,0
87395,48.823768,1.987815,0,54,3,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,132000.0,0,1,0,0,0,0,0
87398,48.823768,1.987815,0,56,3,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,376000.0,0,1,0,0,0,0,0
87419,49.015855,2.252706,0,70,4,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,338920.0,0,0,0,0,0,0,1
87426,48.817493,1.996231,0,54,3,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,132000.0,0,1,0,0,0,0,0
87427,48.817493,1.996231,0,56,3,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,376000.0,0,1,0,0,0,0,0
87428,48.824089,1.986896,0,84,4,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,310000.0,0,1,0,0,0,0,0
87429,48.824089,1.986896,0,56,3,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,376000.0,0,1,0,0,0,0,0
87430,48.824089,1.986896,0,54,3,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,132000.0,0,1,0,0,0,0,0
87431,48.817493,1.996231,0,84,4,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,310000.0,0,1,0,0,0,0,0
87447,48.663351,2.568175,0,92,5,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,300000.0,1,0,0,0,0,0,0
87448,48.663351,2.568175,0,92,5,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,300000.0,1,0,0,0,0,0,0
87449,48.663351,2.568175,0,68,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,271000.0,1,0,0,0,0,0,0
87450,48.663351,2.568175,0,68,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,271000.0,1,0,0,0,0,0,0
87458,48.664386,2.580449,0,68,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,271000.0,1,0,0,0,0,0,0
87459,48.664386,2.580449,0,92,5,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,300000.0,1,0,0,0,0,0,0
87462,48.664386,2.580449,0,68,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,271000.0,1,0,0,0,0,0,0
87463,48.664386,2.580449,0,92,5,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,300000.0,1,0,0,0,0,0,0
87476,48.984815,1.716741,0,82,4,51,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105.1,145000.0,0,1,0,0,0,0,0
87477,48.625952,2.307755,0,73,4,489,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.1,255000.0,0,0,1,0,0,0,0
87482,49.022325,2.241372,0,168,5,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,530000.0,0,0,0,0,0,0,1
87512,48.954685,2.375547,0,80,4,382,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,270000.0,0,0,0,0,1,0,0
87547,48.783355,2.515377,1,83,4,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,340000.0,0,0,0,0,0,1,0
87548,48.783355,2.515377,0,100,5,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,428870.0,0,0,0,0,0,1,0
87549,48.791478,2.536974,1,83,4,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,340000.0,0,0,0,0,0,1,0
87550,48.791478,2.536974,0,100,5,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,428870.0,0,0,0,0,0,1,0
87593,48.869735,2.1995,0,77,4,639,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,830400.0,0,0,0,1,0,0,0
87598,48.869735,2.1995,0,93,6,677,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,750500.0,0,0,0,1,0,0,0
87619,48.822792,3.032488,0,90,3,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,219000.0,1,0,0,0,0,0,0
87628,48.601753,2.938895,0,198,12,1124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,217000.0,1,0,0,0,0,0,0
87642,48.881212,2.190208,0,93,6,677,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,750500.0,0,0,0,1,0,0,0
87647,48.881212,2.190208,0,77,4,639,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,830400.0,0,0,0,1,0,0,0
87655,48.795707,2.490417,4,32,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,130000.0,0,0,0,0,0,1,0
87656,48.795707,2.490417,0,92,3,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,895000.0,0,0,0,0,0,1,0
87657,48.795707,2.490417,0,62,4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,593000.0,0,0,0,0,0,1,0
87658,48.795707,2.490417,0,121,5,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,609000.0,0,0,0,0,0,1,0
87683,48.788183,2.47823,4,32,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,130000.0,0,0,0,0,0,1,0
87685,48.788183,2.47823,0,92,3,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,895000.0,0,0,0,0,0,1,0
87686,48.788183,2.47823,0,62,4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,593000.0,0,0,0,0,0,1,0
87687,48.788183,2.47823,0,121,5,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,609000.0,0,0,0,0,0,1,0
87693,48.792877,2.485668,4,32,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,130000.0,0,0,0,0,0,1,0
87697,48.793122,2.300253,0,56,2,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,390000.0,0,0,0,1,0,0,0
87705,48.802058,2.497682,0,121,5,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,609000.0,0,0,0,0,0,1,0
87706,48.802058,2.497682,0,62,4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,593000.0,0,0,0,0,0,1,0
87708,48.802058,2.497682,0,92,3,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,895000.0,0,0,0,0,0,1,0
87709,48.802058,2.497682,4,32,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,130000.0,0,0,0,0,0,1,0
87713,48.792877,2.485668,0,92,3,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,895000.0,0,0,0,0,0,1,0
87714,48.792877,2.485668,0,62,4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,593000.0,0,0,0,0,0,1,0
87719,48.792877,2.485668,0,121,5,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,609000.0,0,0,0,0,0,1,0
87918,48.950031,2.503508,0,76,3,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,580000.0,0,0,0,0,1,0,0
87919,48.950031,2.503508,0,48,4,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,235000.0,0,0,0,0,1,0,0
87936,48.82162,1.968318,0,91,5,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,350000.0,0,1,0,0,0,0,0
87939,48.81912,1.972496,0,91,5,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,350000.0,0,1,0,0,0,0,0
87944,48.82162,1.968318,0,79,4,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,329000.0,0,1,0,0,0,0,0
87946,48.81912,1.972496,0,79,4,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,329000.0,0,1,0,0,0,0,0
88003,48.793729,2.374242,0,109,5,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,480000.0,0,0,0,0,0,1,0
88023,48.92713,2.506292,0,48,4,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,235000.0,0,0,0,0,1,0,0
88024,48.92713,2.506292,0,76,3,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,580000.0,0,0,0,0,1,0,0
88034,48.963423,1.722845,0,96,5,395,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,279700.0,0,1,0,0,0,0,0
88036,48.873831,2.539491,0,81,4,347,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,325000.0,0,0,0,0,1,0,0
88051,48.926985,2.896116,0,132,6,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,272000.0,1,0,0,0,0,0,0
88052,48.926985,2.896116,0,132,6,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,272000.0,1,0,0,0,0,0,0
88053,48.926985,2.896116,0,132,6,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,272000.0,1,0,0,0,0,0,0
88057,48.926985,2.896116,0,132,6,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,272000.0,1,0,0,0,0,0,0
88141,48.959503,2.252362,0,116,5,210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,314800.0,0,0,0,0,0,0,1
88297,48.798145,2.48669,0,80,5,480,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,994000.0,0,0,0,0,0,1,0
88322,48.798145,2.48669,0,80,5,480,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,994000.0,0,0,0,0,0,1,0
88437,48.965688,2.245445,0,80,4,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,367000.0,0,0,0,0,0,0,1
88438,48.965688,2.245445,0,113,6,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,395000.0,0,0,0,0,0,0,1
88562,48.949623,2.241319,0,80,4,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,367000.0,0,0,0,0,0,0,1
88567,48.949623,2.241319,0,113,6,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,395000.0,0,0,0,0,0,0,1
88595,48.81736,2.554947,0,170,10,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,504000.0,0,0,0,0,0,1,0
88596,48.81736,2.554947,0,170,10,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,504000.0,0,0,0,0,0,1,0
88597,48.81736,2.554947,0,170,10,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,504000.0,0,0,0,0,0,1,0
88598,48.81736,2.554947,0,170,10,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,504000.0,0,0,0,0,0,1,0
88621,48.933915,2.18181,0,68,3,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,470000.0,0,1,0,0,0,0,0
88622,48.933915,2.18181,0,90,3,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,473000.0,0,1,0,0,0,0,0
88623,48.918609,1.98387,0,103,3,380,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,565000.0,0,1,0,0,0,0,0
88668,49.011653,2.043262,0,79,4,191,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,105.0,263900.0,0,0,0,0,0,0,1
88669,49.011653,2.043262,0,89,4,192,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,105.0,289200.0,0,0,0,0,0,0,1
88675,49.018869,2.023888,0,89,4,192,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,105.0,289200.0,0,0,0,0,0,0,1
88676,49.018869,2.023888,0,79,4,191,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,105.0,263900.0,0,0,0,0,0,0,1
88713,48.926578,2.184841,0,68,3,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,470000.0,0,1,0,0,0,0,0
88714,48.926578,2.184841,0,90,3,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,473000.0,0,1,0,0,0,0,0
88766,48.68415,2.39339,0,35,2,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,180000.0,0,0,1,0,0,0,0
88793,48.717657,2.258218,0,118,5,607,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,539340.0,0,0,1,0,0,0,0
88794,48.717657,2.258218,0,92,5,443,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,500000.0,0,0,1,0,0,0,0
88796,48.702972,2.217013,0,118,5,607,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,539340.0,0,0,1,0,0,0,0
88800,48.702972,2.217013,0,92,5,443,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,500000.0,0,0,1,0,0,0,0
88854,48.929802,2.044052,0,108,5,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,673000.0,0,1,0,0,0,0,0
88860,48.911533,2.176678,0,74,3,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,419460.0,0,1,0,0,0,0,0
88942,48.874847,2.71093,0,89,4,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,1,0,0,0,0,0,0
89002,48.874847,2.71093,0,120,4,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,512800.0,1,0,0,0,0,0,0
89013,48.877888,2.709785,0,89,4,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,1,0,0,0,0,0,0
89016,48.877888,2.709785,0,120,4,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,512800.0,1,0,0,0,0,0,0
89043,48.43979,2.157226,0,65,3,606,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,152000.0,0,0,1,0,0,0,0
89067,48.856167,2.194063,0,147,4,122,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,105.0,843770.0,0,0,0,1,0,0,0
89073,48.816475,2.490721,0,56,4,284,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,449000.0,0,0,0,0,0,1,0
89136,48.954926,2.876751,0,192,8,635,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,344500.0,1,0,0,0,0,0,0
89137,48.954926,2.876751,0,85,4,79,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,245000.0,1,0,0,0,0,0,0
89145,48.80551,2.501399,0,134,8,473,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,850000.0,0,0,0,0,0,1,0
89154,48.953829,2.887957,0,192,8,635,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,344500.0,1,0,0,0,0,0,0
89156,48.953829,2.887957,0,85,4,79,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,245000.0,1,0,0,0,0,0,0
89201,48.920961,1.97232,0,92,4,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,466350.0,0,1,0,0,0,0,0
89216,48.601368,2.227088,0,84,5,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,285000.0,0,0,1,0,0,0,0
89288,48.973294,2.897454,0,192,8,635,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,344500.0,1,0,0,0,0,0,0
89289,48.973294,2.897454,0,85,4,79,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,245000.0,1,0,0,0,0,0,0
89291,48.924005,2.042604,0,60,3,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,515000.0,0,1,0,0,0,0,0
89296,48.695738,2.61053,0,130,7,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,279000.0,1,0,0,0,0,0,0
89340,48.963635,2.577097,0,92,4,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,4000.0,0,0,0,0,1,0,0
89384,48.739968,2.036405,0,167,6,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,534000.0,0,1,0,0,0,0,0
89453,48.843649,2.133822,0,119,3,426,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,759100.0,0,1,0,0,0,0,0
89491,48.979847,2.323726,0,56,3,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,370000.0,0,0,0,0,0,0,1
89492,48.968733,2.318935,0,94,5,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,316000.0,0,0,0,0,0,0,1
89493,48.968733,2.318935,0,56,3,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,370000.0,0,0,0,0,0,0,1
89496,48.979847,2.323726,0,94,5,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,316000.0,0,0,0,0,0,0,1
89502,48.893884,2.53432,0,76,5,514,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,340000.0,0,0,0,0,1,0,0
89621,48.707763,2.216066,0,104,4,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,549000.0,0,0,1,0,0,0,0
89688,48.680503,2.323242,0,81,5,170,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,212000.0,0,0,1,0,0,0,0
89695,48.912161,2.462124,0,102,3,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,250000.0,0,0,0,0,1,0,0
89709,48.760259,2.405693,0,68,3,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,335000.0,0,0,0,0,0,1,0
89721,48.766104,2.421113,0,68,3,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,335000.0,0,0,0,0,0,1,0
89723,48.766104,2.421113,0,68,3,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,335000.0,0,0,0,0,0,1,0
89726,48.760259,2.405693,0,68,3,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,335000.0,0,0,0,0,0,1,0
89802,48.585426,2.238357,0,90,4,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,285000.0,0,0,1,0,0,0,0
89824,48.78844,2.47634,0,40,3,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,252000.0,0,0,0,0,0,1,0
89834,48.799997,2.483091,0,40,3,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,252000.0,0,0,0,0,0,1,0
89932,48.576626,1.878323,0,190,10,1897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,468000.0,0,1,0,0,0,0,0
90064,48.804909,2.471681,0,40,3,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,252000.0,0,0,0,0,0,1,0
90070,48.774058,2.318127,0,171,5,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,1080000.0,0,0,0,1,0,0,0
90081,48.790553,2.477324,0,40,3,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,252000.0,0,0,0,0,0,1,0
90099,48.890839,2.467749,0,80,4,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,355000.0,0,0,0,0,1,0,0
90100,48.890839,2.467749,0,62,3,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,460000.0,0,0,0,0,1,0,0
90101,48.890839,2.467749,0,35,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,162500.0,0,0,0,0,1,0,0
90109,48.917255,2.256007,0,77,3,262,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,845000.0,0,0,0,1,0,0,0
90118,48.801869,2.475853,0,40,3,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,252000.0,0,0,0,0,0,1,0
90126,48.803717,2.474841,0,40,3,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,252000.0,0,0,0,0,0,1,0
90128,48.78844,2.47634,0,40,3,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,252000.0,0,0,0,0,0,1,0
90143,48.904298,2.581116,0,131,8,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,330000.0,0,0,0,0,1,0,0
90144,48.917255,2.256007,0,64,3,107,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,665000.0,0,0,0,1,0,0,0
90145,48.917255,2.256007,0,200,8,764,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,1030000.0,0,0,0,1,0,0,0
90153,48.880686,2.460042,0,35,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,162500.0,0,0,0,0,1,0,0
90154,48.880686,2.460042,0,62,3,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,460000.0,0,0,0,0,1,0,0
90155,48.880686,2.460042,0,80,4,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,355000.0,0,0,0,0,1,0,0
90179,48.804817,2.479353,0,40,3,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,252000.0,0,0,0,0,0,1,0
90190,48.785292,2.488848,0,40,3,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,252000.0,0,0,0,0,0,1,0
90205,48.799997,2.483091,0,40,3,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,252000.0,0,0,0,0,0,1,0
90213,48.927492,2.265873,0,64,3,107,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,665000.0,0,0,0,1,0,0,0
90214,48.927492,2.265873,0,200,8,764,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,1030000.0,0,0,0,1,0,0,0
90215,48.927492,2.265873,0,77,3,262,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,845000.0,0,0,0,1,0,0,0
90224,48.915023,2.257782,0,64,3,107,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,665000.0,0,0,0,1,0,0,0
90225,48.915023,2.257782,0,200,8,764,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,1030000.0,0,0,0,1,0,0,0
90226,48.915023,2.257782,0,77,3,262,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,845000.0,0,0,0,1,0,0,0
