,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
5560,48.999866,2.308735,0,157,6,292,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,405000.0,0,0,0,0,0,0,1
5561,48.999866,2.308735,0,157,6,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,405000.0,0,0,0,0,0,0,1
5880,48.679842,2.356215,0,86,4,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,250000.0,0,0,1,0,0,0,0
5886,48.679842,2.356215,0,135,4,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,341000.0,0,0,1,0,0,0,0
5901,48.682358,2.366109,0,86,4,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,250000.0,0,0,1,0,0,0,0
5902,48.682358,2.366109,0,135,4,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,341000.0,0,0,1,0,0,0,0
5908,48.807556,2.54386,0,101,4,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,329500.0,0,0,0,0,0,1,0
5950,48.872877,2.707448,0,186,10,832,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,295000.0,1,0,0,0,0,0,0
5953,48.872877,2.707448,0,180,10,1067,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,330000.0,1,0,0,0,0,0,0
5958,48.785031,2.250596,0,76,3,292,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,415000.0,0,0,0,1,0,0,0
5963,48.785031,2.250596,0,112,4,225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,555000.0,0,0,0,1,0,0,0
5982,48.984882,2.548385,0,76,4,244,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,215000.0,0,0,0,0,1,0,0
5993,48.984882,2.548385,0,76,4,244,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,215000.0,0,0,0,0,1,0,0
5994,48.950147,2.385996,0,112,4,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,300000.0,0,0,0,0,1,0,0
6009,48.871499,2.700106,0,180,10,1067,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,330000.0,1,0,0,0,0,0,0
6013,48.871499,2.700106,0,186,10,832,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,295000.0,1,0,0,0,0,0,0
6018,48.661583,2.558311,0,114,6,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,350000.0,1,0,0,0,0,0,0
6030,48.833699,2.012828,0,50,2,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,515000.0,0,1,0,0,0,0,0
6034,48.926985,2.219166,0,157,8,954,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,413000.0,0,0,0,0,0,0,1
6036,48.785031,2.250596,0,76,3,292,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,415000.0,0,0,0,1,0,0,0
6037,48.785031,2.250596,0,112,4,225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,555000.0,0,0,0,1,0,0,0
6045,48.781327,2.237157,0,76,3,292,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,415000.0,0,0,0,1,0,0,0
6047,48.942319,2.182752,0,80,3,259,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,307000.0,0,1,0,0,0,0,0
6048,48.931512,2.170874,0,140,6,210,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,486100.0,0,1,0,0,0,0,0
6050,48.781327,2.237157,0,112,4,225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,555000.0,0,0,0,1,0,0,0
6051,48.931512,2.170874,0,80,3,259,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,307000.0,0,1,0,0,0,0,0
6052,48.942319,2.182752,0,140,6,210,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,486100.0,0,1,0,0,0,0,0
6055,48.546867,2.674668,0,116,6,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,309500.0,1,0,0,0,0,0,0
6057,48.546867,2.674668,0,73,3,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,180000.0,1,0,0,0,0,0,0
6059,48.73191,2.429589,0,45,2,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,167000.0,0,0,0,0,0,1,0
6060,48.547306,2.65709,0,116,6,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,309500.0,1,0,0,0,0,0,0
6061,48.547306,2.65709,0,73,3,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,180000.0,1,0,0,0,0,0,0
6064,48.980053,2.01764,0,150,6,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,473000.0,0,1,0,0,0,0,0
6135,48.816275,2.554942,0,129,7,1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,300000.0,0,0,0,0,0,1,0
6137,48.817328,2.525171,0,129,7,1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,300000.0,0,0,0,0,0,1,0
6139,48.856167,2.194063,0,140,5,465,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,860000.0,0,0,0,1,0,0,0
6179,48.94055,2.578371,0,105,4,476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,250000.0,0,0,0,0,1,0,0
6180,48.94055,2.578371,0,105,4,476,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,250000.0,0,0,0,0,1,0,0
6298,48.928691,2.44368,0,151,8,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,450000.0,0,0,0,0,1,0,0
6299,48.928691,2.44368,0,56,3,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,235000.0,0,0,0,0,1,0,0
6300,48.928691,2.44368,0,116,5,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,318000.0,0,0,0,0,1,0,0
6301,48.917495,2.470748,0,151,8,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,450000.0,0,0,0,0,1,0,0
6302,48.917495,2.470748,0,56,3,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,235000.0,0,0,0,0,1,0,0
6303,48.917495,2.470748,0,116,5,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,318000.0,0,0,0,0,1,0,0
6315,48.55149,2.677352,0,109,5,266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,245200.0,1,0,0,0,0,0,0
6318,48.688303,2.365156,0,57,2,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,288000.0,0,0,1,0,0,0,0
6347,48.9506,2.330333,0,167,9,783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,114.2,416000.0,0,0,0,0,1,0,0
6356,48.951512,2.280682,0,80,4,344,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,279300.0,0,0,0,0,0,0,1
6357,48.951512,2.280682,0,57,2,334,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,217000.0,0,0,0,0,0,0,1
6369,48.917513,2.472538,0,151,8,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,450000.0,0,0,0,0,1,0,0
6370,48.917513,2.472538,0,56,3,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,235000.0,0,0,0,0,1,0,0
6371,48.917513,2.472538,0,116,5,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,318000.0,0,0,0,0,1,0,0
6419,48.945748,2.215935,0,57,2,334,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,217000.0,0,0,0,0,0,0,1
6420,48.945748,2.215935,0,80,4,344,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,279300.0,0,0,0,0,0,0,1
6441,48.963601,2.23993,0,55,3,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,378800.0,0,0,0,0,0,0,1
6461,48.890144,2.734941,0,87,3,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,305000.0,1,0,0,0,0,0,0
6496,48.986515,2.167412,0,155,5,601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,500200.0,0,0,0,0,0,0,1
6522,48.885216,2.176864,0,128,3,264,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,180000.0,0,0,0,1,0,0,0
6553,48.542057,2.650422,0,70,4,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,224000.0,1,0,0,0,0,0,0
6557,48.542057,2.650422,0,70,4,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,224000.0,1,0,0,0,0,0,0
6562,48.903965,2.494752,0,67,3,424,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,230000.0,0,0,0,0,1,0,0
6563,48.903965,2.494752,0,170,6,524,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,420000.0,0,0,0,0,1,0,0
6565,48.89518,2.487711,0,170,6,524,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,420000.0,0,0,0,0,1,0,0
6566,48.89518,2.487711,0,67,3,424,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,230000.0,0,0,0,0,1,0,0
6582,48.868835,2.467838,0,85,4,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,352000.0,0,0,0,0,1,0,0
6583,48.868835,2.467838,0,85,4,163,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,352000.0,0,0,0,0,1,0,0
6663,48.16476,2.735956,0,37,2,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,50000.0,1,0,0,0,0,0,0
6689,48.693437,2.617287,0,72,4,520,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,267150.0,1,0,0,0,0,0,0
6749,48.439969,2.153434,0,113,5,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,185000.0,0,0,1,0,0,0,0
6758,48.855817,1.987242,0,178,6,923,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,103.4,690000.0,0,1,0,0,0,0,0
6763,49.0408,2.10148,0,70,4,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,170000.0,0,0,0,0,0,0,1
6777,48.943993,2.60751,0,105,4,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,277000.0,1,0,0,0,0,0,0
6790,48.943993,2.60751,0,48,3,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,163000.0,1,0,0,0,0,0,0
6831,48.871407,2.710214,2,176,8,226,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,318900.0,1,0,0,0,0,0,0
6832,48.871407,2.710214,0,83,5,671,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,275000.0,1,0,0,0,0,0,0
6847,48.936812,2.196034,0,70,3,311,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,322500.0,0,1,0,0,0,0,0
6849,48.948984,2.608284,0,48,3,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,163000.0,1,0,0,0,0,0,0
6850,48.948984,2.608284,0,105,4,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,277000.0,1,0,0,0,0,0,0
6880,48.997695,1.696733,0,100,5,468,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,235000.0,0,1,0,0,0,0,0
6884,48.997695,1.696733,0,50,2,274,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,167000.0,0,1,0,0,0,0,0
6886,48.99486,1.701404,0,50,2,274,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,167000.0,0,1,0,0,0,0,0
6890,48.99486,1.701404,0,100,5,468,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,103.4,235000.0,0,1,0,0,0,0,0
6892,48.984408,2.341342,0,106,4,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,372000.0,0,0,0,0,0,0,1
6895,48.788132,2.268694,0,73,4,248,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,530000.0,0,0,0,1,0,0,0
6900,48.788132,2.268694,0,73,4,248,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,530000.0,0,0,0,1,0,0,0
6952,49.061324,2.156839,0,119,5,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,330000.0,0,0,0,0,0,0,1
6980,48.932776,2.518913,0,130,5,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,255000.0,0,0,0,0,1,0,0
7022,48.868612,2.713702,2,176,8,226,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,318900.0,1,0,0,0,0,0,0
7038,48.868612,2.713702,0,83,5,671,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,275000.0,1,0,0,0,0,0,0
7132,48.850783,2.432377,0,100,5,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,1770000.0,0,0,0,0,0,1,0
7148,48.850783,2.432377,0,131,6,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,913462.0,0,0,0,0,0,1,0
7155,48.844943,2.447329,0,131,6,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,913462.0,0,0,0,0,0,1,0
7156,48.844943,2.447329,0,100,5,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,1770000.0,0,0,0,0,0,1,0
7172,48.849276,2.433474,0,100,5,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,1770000.0,0,0,0,0,0,1,0
7173,48.849276,2.433474,0,131,6,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,913462.0,0,0,0,0,0,1,0
7304,49.052992,2.683945,0,145,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,190000.0,1,0,0,0,0,0,0
7359,48.893458,2.575738,0,76,4,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,103.4,250000.0,0,0,0,0,1,0,0
7360,48.893458,2.575738,0,98,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,103.4,280000.0,0,0,0,0,1,0,0
7427,48.980907,2.226971,0,110,4,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,247000.0,0,0,0,0,0,0,1
7428,48.980907,2.226971,0,75,4,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,285000.0,0,0,0,0,0,0,1
7504,48.858554,2.420688,2,90,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,600000.0,0,0,0,0,1,0,0
7505,48.988896,2.213343,0,110,4,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,247000.0,0,0,0,0,0,0,1
7506,48.988896,2.213343,0,75,4,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,285000.0,0,0,0,0,0,0,1
7508,48.894517,2.56476,0,76,4,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,103.4,250000.0,0,0,0,0,1,0,0
7509,48.894517,2.56476,0,98,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,103.4,280000.0,0,0,0,0,1,0,0
7521,48.940951,2.206309,0,197,7,451,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,710000.0,0,0,0,0,0,0,1
7522,48.940951,2.206309,0,58,3,154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,220000.0,0,0,0,0,0,0,1
7524,48.939537,2.240487,0,58,3,154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,220000.0,0,0,0,0,0,0,1
7525,48.939537,2.240487,0,197,7,451,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,710000.0,0,0,0,0,0,0,1
7559,48.996564,2.16707,0,83,4,255,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,287500.0,0,0,0,0,0,0,1
7560,48.996564,2.16707,0,74,4,519,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,155000.0,0,0,0,0,0,0,1
7561,48.996564,2.16707,0,106,5,334,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,340000.0,0,0,0,0,0,0,1
7576,48.88985,2.62211,0,119,6,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,350000.0,1,0,0,0,0,0,0
7598,49.008091,1.959713,0,69,3,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,160000.0,0,1,0,0,0,0,0
7601,49.008091,1.959713,0,69,3,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,160000.0,0,1,0,0,0,0,0
7606,49.008091,1.959713,0,69,3,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,160000.0,0,1,0,0,0,0,0
7612,48.870942,2.579494,0,119,6,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,350000.0,1,0,0,0,0,0,0
7635,48.527191,2.512091,0,75,4,131,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,230700.0,1,0,0,0,0,0,0
7636,48.527191,2.512091,0,75,4,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,230700.0,1,0,0,0,0,0,0
7637,48.527191,2.512091,0,80,3,257,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,200000.0,1,0,0,0,0,0,0
7638,48.527191,2.512091,0,80,3,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,200000.0,1,0,0,0,0,0,0
7675,48.531397,2.54039,0,80,3,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,200000.0,1,0,0,0,0,0,0
7676,48.531397,2.54039,0,80,3,257,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,200000.0,1,0,0,0,0,0,0
7677,48.531397,2.54039,0,75,4,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,230700.0,1,0,0,0,0,0,0
7678,48.531397,2.54039,0,75,4,131,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,230700.0,1,0,0,0,0,0,0
7695,48.521799,2.538426,0,80,3,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,200000.0,1,0,0,0,0,0,0
7696,48.521799,2.538426,0,80,3,257,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,200000.0,1,0,0,0,0,0,0
7697,48.521799,2.538426,0,75,4,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,230700.0,1,0,0,0,0,0,0
7698,48.521799,2.538426,0,75,4,131,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,230700.0,1,0,0,0,0,0,0
7709,49.002719,2.192057,0,74,4,519,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,155000.0,0,0,0,0,0,0,1
7710,49.002719,2.192057,0,106,5,334,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,340000.0,0,0,0,0,0,0,1
7711,49.002719,2.192057,0,83,4,255,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,287500.0,0,0,0,0,0,0,1
7734,48.643895,2.328198,0,101,4,422,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,340000.0,0,0,1,0,0,0,0
7743,48.995011,2.161044,0,106,5,334,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,340000.0,0,0,0,0,0,0,1
7744,48.995011,2.161044,0,83,4,255,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,287500.0,0,0,0,0,0,0,1
7746,48.995011,2.161044,0,74,4,519,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,155000.0,0,0,0,0,0,0,1
7780,48.479145,2.683352,0,125,5,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,410000.0,1,0,0,0,0,0,0
7832,48.731703,2.213403,0,85,5,495,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,411500.0,0,0,1,0,0,0,0
7833,48.731703,2.213403,0,85,5,495,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,411500.0,0,0,1,0,0,0,0
7834,48.731703,2.213403,0,65,4,837,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,372500.0,0,0,1,0,0,0,0
7835,48.731703,2.213403,0,65,4,837,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,372500.0,0,0,1,0,0,0,0
7873,48.929182,2.508527,0,66,3,165,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,286000.0,0,0,0,0,1,0,0
7916,48.690417,2.40214,0,177,7,790,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,104.4,738100.0,0,0,1,0,0,0,0
7927,48.690417,2.40214,0,85,4,737,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,104.4,280000.0,0,0,1,0,0,0,0
7936,48.929955,2.24539,0,127,6,965,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,114.9,400000.0,0,0,0,1,0,0,0
7949,48.733205,2.202598,0,65,4,837,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,372500.0,0,0,1,0,0,0,0
7954,48.733205,2.202598,0,65,4,837,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,372500.0,0,0,1,0,0,0,0
7955,48.733205,2.202598,0,85,5,495,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,411500.0,0,0,1,0,0,0,0
7956,48.733205,2.202598,0,85,5,495,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,411500.0,0,0,1,0,0,0,0
7959,48.914801,2.233588,0,127,6,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,400000.0,0,0,0,1,0,0,0
7960,48.914801,2.233588,0,127,6,965,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,114.9,400000.0,0,0,0,1,0,0,0
7961,48.914801,2.233588,0,96,5,142,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,104.4,440000.0,0,0,0,1,0,0,0
7962,48.914801,2.233588,0,96,5,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,440000.0,0,0,0,1,0,0,0
7963,48.786828,2.485503,0,94,4,339,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,550000.0,0,0,0,0,0,1,0
7964,48.929955,2.24539,0,127,6,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,400000.0,0,0,0,1,0,0,0
7965,48.929955,2.24539,0,96,5,142,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,104.4,440000.0,0,0,0,1,0,0,0
7966,48.929955,2.24539,0,96,5,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,440000.0,0,0,0,1,0,0,0
7989,48.682199,2.421001,0,85,4,737,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,104.4,280000.0,0,0,1,0,0,0,0
7993,48.682199,2.421001,0,177,7,790,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,104.4,738100.0,0,0,1,0,0,0,0
8000,48.799434,1.766685,0,148,6,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,280000.0,0,1,0,0,0,0,0
8015,48.93011,2.499311,0,66,3,165,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,286000.0,0,0,0,0,1,0,0
8086,48.650917,1.854452,0,92,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,313800.0,0,1,0,0,0,0,0
8089,48.779106,2.325976,0,180,6,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,835000.0,0,0,0,0,0,1,0
8164,48.923018,2.472331,0,74,2,338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,242000.0,0,0,0,0,1,0,0
8204,49.06189,2.69139,0,176,10,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,227500.0,1,0,0,0,0,0,0
8231,48.567704,2.167704,0,75,4,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,84000.0,0,0,1,0,0,0,0
8232,48.567704,2.167704,0,75,4,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,84000.0,0,0,1,0,0,0,0
8293,48.680439,2.374877,0,79,5,395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,241000.0,0,0,1,0,0,0,0
8317,48.643422,2.082279,0,90,4,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,280000.0,0,0,1,0,0,0,0
8342,48.849557,2.46661,0,63,5,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,620000.0,0,0,0,0,0,1,0
8344,48.531662,2.645749,0,78,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,159000.0,1,0,0,0,0,0,0
8350,48.531662,2.645749,0,78,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,159000.0,1,0,0,0,0,0,0
8378,48.939984,2.218624,0,180,6,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,0,0,0,0,0,0,1
8379,48.939984,2.218624,0,65,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,219000.0,0,0,0,0,0,0,1
8380,48.939984,2.218624,0,33,1,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,121200.0,0,0,0,0,0,0,1
8381,48.939984,2.218624,0,75,5,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,11000.0,0,0,0,0,0,0,1
